review_id,asin,review_rating,review_title,review_body,review_date
R32O6AQPA2ROKM,B0DDCLFNMF,5,,"I recently had the pleasure of flying the V11 Pro drone, and I must say, it has exceeded my expectations in every aspect. As someone who enjoys aerial photography and videography, finding a drone that combines ease of use with advanced features can be quite a challenge, but the V11 Pro rises to the occasion brilliantly.
First and foremost, the app associated with the V11 Pro is incredibly user-friendly. Setting up the drone, connecting it to my smartphone, and accessing the camera features was a breeze. The intuitive interface offers a range of options that allow users to get creative with their shots. Whether you're a beginner or a seasoned pilot, you'll find that capturing stunning images and videos is as simple as a few taps on your screen.
Speaking of images, the quality of the footage I captured was nothing short of spectacular. The V11 Pro boasts crystal-clear visuals with impressive clarity, which is essential for anyone looking to produce professional-grade content. The colors were vibrant, and the details sharp.
Flying the drone is an absolute joy. The controls are responsive and the stability during flight is impeccable. I was particularly impressed with how smooth the drone maneuvered, even in windy conditions. The 3 axis gimble ensures that your shots remain steady, allowing for cinematic movements that truly elevate the overall quality of your projects.
The build quality of the V11 Pro is equally commendable. The materials feel robust and durable, which is reassuring for anyone who has experienced the unfortunate mishaps of less sturdy drones. It maintains a professional yet sleek design that is sure to turn heads while in flight.
One of the standout aspects of my experience has been the customer service provided by the V11 Pro team. They were incredibly responsive and helpful, addressing my questions and concerns with patience and expertise. It's clear that they prioritize customer satisfaction, which makes the overall experience even better.
In conclusion, I wholeheartedly recommend the V11 Pro drone to anyone looking for an amazing flying experience combined with high-quality imaging. Its combination of ease of use, advanced features, impeccable customer service, and solid build quality makes it a standout choice in the drone market. Whether you're a hobbyist or a professional, the V11 Pro is undoubtedly a worthwhile investment that will elevate your aerial adventures to new heights.",
R1AGI1L8DAL2VI,B0DDCLFNMF,5,,"This is my second Veeniix UAS (drone). As a gift, my wife purchased the V11PRO that used a your cell phone as the screen and photo/video capture. That unit worked great but was inconvenient since I use a quality case on my phone, I had to remove the phone case every time I wanted to fly. I’m normally not a review kinda guy but I would of given the V11PRO 3 or 4 star if I rated it because of the phone inconvenience.
As far as I can tell the UAS is the same as the original V11PRO. Same quality gimble mount 4k camera and same quality construction. Flying the unit is simple and easy. The users manual is on the RC and easy to go through. The RC screen is about the size of the large phones on the market. The screen is sharp with good color and contrast so it’s easy to see in bright sun light. It’s touch screen so it’s easy to navigate through the various menus and settings. It fits good in my hands and all of the buttons and controls are within easy reach.
As you can see from the photo’s, the carry case is different and I like it better. It’s not bigger or smaller but I think the soft case is easier to pack. There are spare props, charging cables, spare control sticks, 2 batteries, and a bag for the RC so you don’t scratch the screen. You need to supply the micro SD cards (32G-256G), one for the UAS and one for the RC. You’ll also need to supply a good quality charger.
The easiest way to pull the photos and video off the UAS is to have the Veeniix App and download them to your phone. This works over wifi and once I figured out the procedure, it was easy. It doesn’t appear you can just get them off the SD card. I tried and it seemed like I either lost files or there was nothing. Might need to play with that more and I admit I didn’t take a lot of time to read everything.
I’ve flown this unit for about an hour and half so far and everything is working as advertised. I’ve also attached a few photo’s and a video for reference. It’s done everything as advertised and I’ve no issues in my test flights. Time will tell but I’m going to give 5 stars. Did I mention how much I liked the new RC2 with the built in screen?",
R23CXY16R1YQ4W,B0DDCLFNMF,4,,"Overall, I'm very pleased with this drone. Especially the quality of the photos and videos. It is very stable in flight and hover adding to the media quality. Operation is pretty straight forward. The auto return is your friend and is a safety feature you will come to appreciate. My experience is flight time and battery duration is not as long as stated but part of that could be due to flying conditions such as head wind, etc. Once you are familiar with operation it could be a little faster but generally the speed is sufficient. My reason for 4 stars instead of 5 is loss of signal that reduces range that results in auto return before mission completion. In my case I believe that this is due to the geographic area I mainly operate in which is heavily wooded with very tall trees making line of site between the drone and the controller difficult. I have overcome this to some extent by using the map feature and flying way-points which seems to allow the drone to operate autonomously. Overall a really good drone for the price point.",
R3OSMHRILOVJ1H,B0DDCLFNMF,5,,"Why I Love Veeniix Drones: Great Quality and Amazing Service
You don't need to spend a ton of money to get a great drone that works perfectly. In my experience, Veeniix is the best choice. Their products are awesome, and their promise to treat customers well is much better than most other companies.
Unbelievable Customer Service: A True Story
Veeniix earned my trust when they kept their one-year product guarantee—that's a whole 11 months longer than most other warranties! I saw this promise in action recently when one of my drones had a small, repeated software problem.
I called Veeniix Customer Support over the weekend. I left a message on Saturday and got a call back from Elaine just 20 minutes later! She immediately promised to fix things. The very next morning, Kim called to arrange a brand-new, identical drone replacement, totally free. The process was super easy; I just had to send in some flight records and a photo.
To make things even better, Joyce emailed me this morning to confirm the shipment and included a free drone battery as a bonus! Since those batteries cost almost $100, this extra gift showed how willing they were to fix their small mistake. A big thank you to Elaine, Kim, and Joyce for their amazing help!
The V11 Pro: Top-Level Power for Everyone
Veeniix's great business practices are matched by how good their products are. Out of my five drones, the Veeniix V11 Pro is my favorite because it's reliable and always gets the job done. It's a top-quality machine that is very easy to fly, so even a beginner can figure it out quickly.
The V11 Pro gives you professional features without the huge cost:
Camera: Takes amazing 8K photos and 4K videos.
Range: It can fly and send a signal up to 20,000 feet away.
Performance: It has a lot of power and can handle Level 5 wind resistance
For an awesome price, excellent performance, and a company you can truly trust, I highly recommend Veeniix. You can even find them easily on Amazon to get this quality for less.
What's the most important thing you look for when shopping for a new gadget like a drone?",
R38HCNGIZD7ZVU,B0DDCLFNMF,5,,"I would like to start out by saying I also have the older V11 Gim2 drone from Veenix. When I heard they had a new V11 pro, I couldn't wait to try it. The new V11 pro is the left drone in pictures. The drone comes in a very nice case. Comes with the necessary adapters needed for charging the batteries and connecting any phone to the remote, android or iOS. The in-app step-by-step instructions makes it super easy for beginners to start flying. Compared to the older V11, you do seem to get better quality pictures and a longer battery life. I did fly my old and new one back to back to see. The motors in the drone must be more efficient as the batteries are actually the same capacity (3500mah), and will actually interchange with the older V11. So if you also have the older version like me, you will be able to use the batteries. The max range does seem to be inflated from a lot of the drone mfg. I was able to get a distance of 2500ft away according to the remote, but was having the remote saying weak signal with the FPV being hit or miss. Other than that, it flew very well. Just like the older V11, it makes me feel confident that I will always be able to bring it back safely. It never seems to fly out of control, even in higher winds. It also has a lot of the nice features carry over from the older V11 like the detachable joysticks that snap into the bottom of the remote and USB cable that connects directly to the remote that helps keep your phone charged during use. All the in-app features also seem to work well like follow me, waypoint etc. Overall, it seems like a great drone in this price range that I would recommend to anyone looking for one.",
R3FNSMOBAFD83D,B0DDCLFNMF,1,,"I rarely write reviews, even when a product performs well, which I admit is probably my own laziness. However, I feel compelled to leave a review for this product because of how thoroughly disappointed I am with it.
I genuinely wish DJI were still an option, because this drone is nothing more than an expensive paperweight. I consider myself an experienced drone flyer. I have owned several drones over the years, and while I’m certainly not a professional cinematography pilot, I know what I’m doing. Unfortunately, this drone behaves as if it has a mind of its own.
On multiple occasions, it has randomly initiated a return-to-home and landing sequence without warning. When this happens, attempting to cancel the action or manually take control is useless—the drone ignores inputs, lands where it shouldn’t, or crashes into nearby objects. This has happened repeatedly.
The battery performance is even worse. Each battery is fully charged before flight, yet I’m lucky to get seven minutes of flight time per battery. This isn’t a defective battery issue—I experienced the same problem with all three batteries, including an additional one I purchased hoping it would solve the issue. It didn’t.
Despite very limited use, the drone has extremely low total flight time because it simply isn’t enjoyable or reliable to fly. At best, I might get 21 minutes total across all three batteries. Once the battery reaches around 50%, it suddenly drops to 25%, triggers an automatic return, and once again refuses to allow manual override. The drone then lands wherever it decides, regardless of surroundings.
Yes, you get what you pay for, and this is clearly a budget drone—but even a lower-priced product should be functional and enjoyable. This is neither. Flying it is stressful, frustrating, and ultimately pointless. The only one time I had fun flying this thing is the day I opened it. After that nothing but, buyers remorse. Would give 0 stars if possible!
My advice: save your money. Buy a good used DJI drone, or if they become available again in the U.S., purchase one new. The higher price is absolutely worth it for reliability, flight time, and actual enjoyment. If you are still within the return window for this drone, return it immediately. It is not worth the headache.",
RUEHS2SOY1STU,B0DDCLFNMF,3,,"It handles well the controller is as good of quality as expected, unimpressed with the speed capabilities, topping out at 8 m/s with sport mode. Good for beginners and good quality drone I love the color and overall ability of the drone but for the price range I’m not too happy with it there are better options available for what I’m looking for and the night time quality is nothing like advertised.",
R1PEUBZUV2RMH,B0FYPWRFWF,5,,"Honestly one of the best purchases I’ve made for my teenage son. He’s having so much fun with it — learning tricks, filming videos, and spending more time outside instead of glued to his phone😅. This drone is perfect for beginners because it’s easy to control, stable, and not intimidating to learn on. The camera quality is surprisingly good for the price, and the extra batteries are a huge bonus. My son picked it up really quickly and now flies it like a pro. And as a parent, I honestly love that this became his new “cool gadget” obsession instead of constantly asking for an electric scooter or bike😅. Feels like a much safer (and cheaper!) way for teens to have fun outdoors. Definitely recommend for beginners and teens!",
R1GPOMTJEBLNOG,B0FYPWRFWF,5,,"Have had a really good time with this drone. I had it up and running in a matter of seconds. I’ve used another in the past that required an app on your phone and that just made the experience just a bit too complicated for me. This one here was flying with just a couple clicks on the controller. I’d say this is a perfect starter drone for someone looking to just play around for a bit and get the feel for one. It’s simple, well made, and a lot of fun to use. The camera works well and the image quality is fairly decent. Don’t expect the highest of quality but it’s also not too bad for the price. It does require a memory card if you’d like to record video but it’s not necessary just to use the drone. A nice feature if you’re interested in capturing videos with this.
Flying the drone takes some getting used to but that’s the same for any other. It has the left and right toggles to control movement along with buttons to return it to position or have it remain in place. It also comes with an extra battery so you can continue the fun once one runs out. Altogether, it’s a great gadget to have to kill some time in the best way possible. I’d definitely recommend it for anyone from younger kids to adults.",
R2IL9VSOGP90B5,B0FYPWRFWF,5,,"We are very impressed with the quality of this drone and the extras included, it hovers really nicely without being too jerky or reactive. The camera is impressive quality and it appears to have very good battery life, it is nice to have the blade guards for protection as well as a back up set of blades. Excited to continue learning what benefits this drone has to offer!",
R2BJZKB0QU0X37,B0FYPWRFWF,5,,"⭐⭐⭐⭐⭐
Absolutely amazing drone! The flight performance is smooth, stable, and easy to control, even for beginners. The camera quality is outstanding, capturing clear and vibrant photos and videos. The battery life is impressive, giving plenty of time to enjoy each flight, and the controls are very responsive. It handles windy conditions well and has several smart features that make flying even more enjoyable. Overall, this drone exceeded my expectations and is worth every penny. Highly recommended for anyone looking for a reliable and fun flying experience.",
RSEB5NPE4VNHI,B0FYPWRFWF,5,,"I am very happy with this drone. It is easy to use, the quality is great, and it works very well. The camera and features are really nice, and it is fun to fly. It was a great purchase and I recommend this product.",
REM07OJCK7X1V,B0FYPWRFWF,4,,This drone worked so well and it is so good for the price. The one problem is the short range the drone has with the remote but it is not too big of an issue. The drone is very good for beginners and I would definitely recommend it. It is very fun to use and play with. It stays pretty level when flying and has a good camera.,
R2MDTJM6GWQ6HS,B0FYPWRFWF,5,,"Great drone! I had a lot of fun flying it! The batteries were long lasting and easy to use. It would have been better if they had included the SD card, and if the remote live video quality was better, but overall, it is a really good drone. i liked the paper thing explaining the controls, and i like how it can fold because it is so big. I also like the case, and it is convenient to have replacement propellers.",
R3DI50PNZTU8SF,B0FYPWRFWF,4,,"Great drone for the price, starter drone. My son loves it.",
R2HFFUWNWWYY82,B0CXJDDJ9X,5.0,great starter drone!,"This drone packs a massive punch for its size. Don't let the lightweight under-249g build fool you—it handles remarkably well in the air. The 4K UHD camera captures stunning, vibrant footage, and the gimbal stabilization ensures there is zero shakiness in the video. The range is fantastic, and the video transmission stays clear the entire time. It's incredibly easy to fly, making it great for beginners, but the camera quality is good enough to satisfy anyone looking for great aerial shots. Worth every penny.","Reviewed in the United States on June 28, 2026"
R2HP6D7UUZYHKV,B0CXJDDJ9X,5.0,"Amazing, professional drone results compared to hobby drones","Technology advances fast. Just five years ago this would have been a $1500 professional grade drone. To think you can get pro-quality performance, excellent stability in light to moderate breeze, stunning images, and good flight time for under $300 is surprising. The image is from my first flight with zero training and default settings. Videos are smooth and crisp.

Unboxing though initial setup is frankly daunting, but the in-app walkthrough is clear and unhurried and I went from inatalling the DJI Fly app to flying in under 20 minutes. Flight controls are legendary. The Cine setting is solid stability like a vintage Rolls Royce, while Sport mode is an exciting FPS experience that was just outside my comfort zone with my limited experience but I never felt out of control and frantic the way inexpensive hobby drones do. I haven't ended scratched the surface of the settings menu, but for what I need for Youtube content creation and scenic b-roll this works perfectly. It's also compact enough to slip into my hydration pack for capturing my motorcycle rides. I wish I'd bought this sooner!

One note about the connector cables for iPhone users! If your phone is in a heavy duty case, it will still fit in the phone holder, but the connector may not seat properly due to the small lip molded into the connection cable. No problem, a Lighting extender adapter works just fine.","Reviewed in the United States on June 15, 2026"
R3JLD1W4UXVYYW,B0CXJDDJ9X,5.0,⭐⭐⭐⭐⭐ 5 Stars,"The DJI Mini 4K has been an excellent drone, especially for someone getting into the hobby. It's incredibly easy to learn and fly, with stable controls that help build confidence quickly. When I was a beginner, I was able to get comfortable with it after only a short time.

The photo and video quality are outstanding for a drone in this price range. The 4K video is sharp and detailed, and the photos come out clear with great color. The built-in GPS and return-to-home features provide extra peace of mind, making flying much less stressful for new pilots.

What I enjoy most is how much fun it is to fly. It's responsive, stable in the air, and handles windy conditions better than I expected. The battery life is good, and the DJI Fly app makes everything easy to manage, from flight planning to reviewing footage.

Overall, the DJI Mini 4K is a fantastic combination of ease of use, safety features, portability, and image quality. Whether you're a beginner or an experienced pilot looking for a lightweight drone, I highly recommend it. It's been one of the most enjoyable tech purchases I've made, and I would definitely buy it again. And I already did. I bought 2.","Reviewed in the United States on June 14, 2026"
R368RVR7AP27JD,B0CXJDDJ9X,5.0,It's better than you think!,"I never had a drone before and let me tell you, this thing is beyond easy to fly. The camera FAAAAR exceed my expectations and the gps return to home is crazy how it'll come back to within inches of where it took off, the perfect stabilization on the footage because of the gimbal even if the drone itself is moving around some in the wind, not to mention the capability to set how far/high you want it to go before you take off to be on the safe side(especially at first). I mean as long as you stay good and clear from the trees and learn the basics low, slow, and in a wide open area I don't know why you'd ever need anything better than this. It is the absolute easiest drone to learn to fly! But it is a cinematic drone with allot of safety features for a new pilot. It doesn't do flips or fly crazy like a FPV drone so if that's what you're looking for this ain't it. But if you want something that fly like a mile away and hundreds of feet in the air to get cool videos of lakes, forest or whatever this is the best bang for your buck I promise!","Reviewed in the United States on June 27, 2026"
R32SSO108BZQRW,B0CXJDDJ9X,5.0,Great little drone... perfect beginner Drone,"I had always wanted a legit camera drone...I decided to get one of these to see if I could get into the hobby. I had always heard good things about DJI and their drones, and know a couple guys that have the mavic pro...This little drone does not disappoint and is worth the price. If your looking to get into the hobby this is a good beginner....flys great and I have made some pretty good videos with it.","Reviewed in the United States on July 26, 2026"
R22XGO6QNP8KKB,B0CXJDDJ9X,4.0,"Fun beginner drone, but I wish I had bought the version with longer flight time","I bought this drone as a beginner and had a lot of fun flying it. Setup was straightforward, the controls were easy to learn, and it was stable enough for casual flying around the yard and local park. The drone feels lightweight but reasonably durable, and I was able to get it in the air within minutes of unboxing.

The camera quality is decent for the price and good enough for capturing some fun aerial shots and videos. The app connection worked without major issues, and features like altitude hold made it easier to control than I expected.

My biggest complaint is the battery life. The advertised flight time may be achievable under ideal conditions, but in real-world use it felt fairly short. Just when I was getting comfortable and enjoying the flight, it seemed like it was already time to bring the drone back and recharge.

Looking back, I probably should have purchased the version that comes with additional batteries or extended flight time. Having extra flying time would have made the experience much more enjoyable and reduced the amount of waiting between flights.

Overall, this is a good entry-level drone that is easy to fly and fun to use. If you're considering it, I would strongly recommend getting the package with extra batteries or longer flight time if it's available. You'll likely appreciate the added flying time much more than I did after the fact.","Reviewed in the United States on June 11, 2026"
RFG4A4M0LVFS3,B0CXJDDJ9X,5.0,Buy it with ND filters!!!,"I been flying drones since Dji phantom 2. I've had quite a few. My personal best was a toss up between the phantom 4 pro vs. Air2s (air 2s new so I give that the winner). So I've had my fair share with different cameras. I currently own even the neo which is a pretty damn good drone with the remote. But none the less, if you want a cheap decent camera with a couple basic features then I 100% point you to this drone the mini 4k.

You can produce some amazing footage with this drone if you know a little about camera settings via ISO, Shutter etc. but what really makes the footage cinematic and looking really amazing is ND filters.

Look at my video, I just went to my local waterfront and flew around sunset time with I believe a 8ND filter. Or possibly 16ND filter. I forgot lol

But I've had three of these mini 4k drones. Only cause in comparison to dji other drones, this is only 200 dollars so I keep buying it lol. My first one I bought I attached floaters to the bottom so I can land and take off on water (I like to fish and trying to land on a rocky boat is difficult in tight area so landing on water sounded easier lol) but the product I bought blocked the sensors and when I flew up like 50 ft the sensors being blocked tricked it to think it was near ground level and iust initiated automatic landing feature 😂😂😂 plopped out the sky and broke. 2nd drone I was out in the woods of PA camping and I saw a body of water like half a mile away, so I got overly confident and flew my drone out of line of sight, and lost connection. Didn't program my Return to Home flight feature since I didn't think anything was gonna happen so I lost it lolol.

Both my fault so this third time 😂😂😂 I'ma treat it like an expensive drone and really stop pushing my luck and my Amazon credit.

Drone is less than 250g so I don't even gotta register it. I just take the ""trust"" drone Test online for free and I'm good to fly recreationally within the realm of state, local and FAA law.","Reviewed in the United States on July 6, 2026"
RZIX175Q67BIW,B0CXJDDJ9X,5.0,"A great, inexpensive drone for beginners like me","I love this drone! I had never owned a drone before this one, but I'd had my eye on them for a while, trying to find one that seemed both affordable and user-friendly. I had a little trouble with the app right at first, but everything's been great since I got it working, which only took about an hour of frustration. The one time I lost my connection while the drone was in flight, I was relieved when it reconnected to see that it was already on its way back to its starting point. That 'return home' feature is nice. The camera is great and takes what seem to me to be really high-res images and video. The drone itself is surprisingly small. When the box arrived, I was amazed that the whole drone and its controller somehow fit together in such a small package. I've loved this drone so far, and I would definitely recommend it to anyone who's looking for an entry-level drone to just fly around and see a little bit of the world with.","Reviewed in the United States on July 23, 2026"
R1DXHILW7UUJFQ,B0CXJDDJ9X,5,,Ürün başlangıç düzeyi için fazlasıyla yeterli ve beklentilerimi karşıladı. Ancak gece çekişi beklemeyin. Benim gibi ilk defa drone alan birisi için kumandanın ön kısmında telefonu sabitleme yerinin iç kısmında duran kabloyu keşfetmek zaman aldı. Genel anlamda ilk karşıma çıkan Youtube kutu açılış videoları çok fayda sağlamadı. Aygıtın teknik özelliklerden bahsedip sonra hemen çekimlere geçiyorlar. Halbuki kablonun yeri gibi en basit şeyler de insan tereddüt edebiliyor. İlk etapta kumanda şarj biriminden telefona kabloyu yetiştirmeyi denedim ve tabii ki kablo kısa geldi. Neyse belki de doğru videolara denk gelmedim. Benim gibi acemiler için bir iki hızlı ipucu daha vereyim. Drone'da pil göstergesini gösteren ışıkların oradaki düğmeye iki defa basmanız gerekiyor drone'u aktive edebilmek için. Pervaneler aktive olduğunda hafifçe titreyip ses çıkarıyor. Oradan anlayabilirsiniz. Kumanda da aynı şekilde iki defa düğmeye basılınca açılıyor. DJI Fly uygulaması kullandığım kadarıyla bana yetti. Detayları ve ileri düzey ihtiyaçları artık kullandıkça keşfedeceğiz. Aldıktan 1 gün sonra da fiyat indirime girmese harika olurdu.,
R1KXJH529QQSTX,B0CXJDDJ9X,5,,"Lo compré como mi primer dron y lo he usado durante varias semanas para practicar vuelos básicos, fotos y videos aéreos.
Facilidad de uso y aprendizaje:
Es perfecto para quien está empezando. Se configura rápido con la app DJI Fly, despega y aterriza con un solo botón, y los modos inteligentes (QuickShots) hacen que grabar videos profesionales sea muy sencillo. En condiciones normales (poco viento), vuela estable y responde bien a los controles. Ideal para aprender sin miedo a romper algo caro.
Aquí está el punto débil: la batería dura unos 25-28 minutos reales de vuelo (menos de los 31 minutos anunciados). Si grabas en 4K o hay algo de viento, baja aún más.",
R1WIVOTAQRBH9I,B0CXJDDJ9X,5,,روعه كل شي تمام,
R39SVY8JGSIRAW,B0CXJDDJ9X,5,,"Excellent unit, up to 10k distance. Easy to use",
R7FVYSI96HQ9A,B0CXJDDJ9X,5,,"This is a beautiful drone. I didn’t think the tiny gimbal would be as good as it is and have the range of motion that it does. You can look straight ahead or adjust up to 90 degrees for straight down. The props aren’t visible in the camera no matter have fast you go. The image quality is excellent and it does seem to do some extra processing if you capture images into your phone vs the onboard memory as seen in the attached photos.
I have yet to figure out when it goes to the phone and when it only goes to the drone. It seems that if I use the phone touchscreen to take a photo it goes to the phone and using the controller shutter it goes only to the drone (for more rapid shooting with less overhead).
The controls are dead simple and it seems pretty hard to mess up this drone. I wouldn’t call myself a beginner, but I think even if you are new it shouldn’t be too bad compared to drones or the past that had much fewer guardrails. I love how all the usual drone controls work like moving the sticks apart and down to turn the props on. The drone itself is quite delicate so it’s not for the faint of heart or brutes expecting industrial durability. It doesn’t go above 120m by default which seems severely limiting but a good guard for new flyers I suppose.
I can’t figure out a good way to charge the drone while transferring photos and videos from it since it needs to be on for that but when you turn it on it wants to set up for flight and flashes amber as it finds issues with the gimbal and the arms being folded. It does not seem to like this and I don’t think it’s good to leave it in this state but what am I to do? Yes I can take out the memory card and read the media that way, which is something I’ll probably start to do. It is much handier, however, just opening the app with controller attached and picking the media, transfer, and it’s done. I like to be selective, though, and only pick the ones that I want, which means browsing all the media. The drone flashing errors while I do this doesn’t seem optimal and I haven’t found a workaround yet. Overall, this is a wonderful drone at $299 CAD.",
R36VUW89WQGQTU,B0H3LW66X7,5,,"I took the drone out for a test flight right after receiving it. It flies extremely steadily, the gimbal delivers excellent anti-shake performance, and aerial footage is crisp. It’s easy to learn to operate. One-touch takeoff/landing and intelligent follow mode work wonderfully. It’s a fantastic aerial photography companion for travels, and I’m totally satisfied!
The drone is lightweight and portable, with stable image transmission signals and battery life meeting expectations. Obstacle avoidance brings great peace of mind, making it beginner-friendly. Capture scenery from a bird’s-eye view — well worth buying!
Exquisite craftsmanship with a foldable design that saves storage space. Aerial image quality exceeds expectations. Time-lapse and one-touch short video functions are highly practical. Customer service staff offer patient explanations. Recommended for aerial photography enthusiasts!",
R3L73Q4RMYAEDP,B0F8QTBGNP,5.0,"Perfect Beginner Drone, Easy to Fly and So Much Fun!","I bought this drone on a whim because I wanted a simple way to capture some aerial photos and videos while traveling, and I am impressed.

First, setup was quick and easy. Within minutes I had it in the air. The one-button takeoff and landing feature takes away a lot of the intimidation factor if you’ve never flown a drone before. The altitude hold feature kept it surprisingly stable, which made getting photos and videos much easier than I expected.

The camera quality is great for the price. I was able to capture beautiful overhead views that I never would have gotten with my phone alone. Being able to see the live image on my phone while flying made the experience even more enjoyable.

I also appreciate how compact and lightweight it is. It folds up small enough to toss into a travel bag without taking up much space. The two included batteries were a nice bonus and gave me plenty of flight time.

For anyone looking for an affordable, beginner-friendly drone that is fun to fly and produces impressive photos and videos, this is an excellent choice. It exceeded my expectations and has already become one of my favorite travel gadgets.

Highly recommend! 🚁✨📸

P.S. If you’re nervous about flying a drone for the first time, don’t be. This one is incredibly user-friendly and a great way to learn.","Reviewed in the United States on June 23, 2026"
R3ILHTLNE81NKN,B0F8QTBGNP,5.0,A Fantanstic X69 Drone to Purchase!,"This model X69 drone is a great drone for anyone who may be interested in learning to fly a drone for the first time. With the features it has to offer and an affordable price, it makes for an easy experience and fun flight time.
It comes in a nice case that has everything you need including a clear to follow user manual, 2 batteries and a controller that after charging it up, you’re able to be up and flying right out of the case. With its one takeoff press button you’re immediately up in the air and in flight mode. The controller has a nice holder built-in for your smartphone that after installing the app, you’re able to see your flight time on the screen and a whole lot more.
It comes with a pretty decent 2k Ultra HD camera that while flying you’re able to take good still shots or video images as well. Also included are a set of replacement blades and screwdriver to replace your blades if broken.
It operates so nice on takeoff that you’re able to hover around and ascend up and down easily with just a light touch of the controller. Smooth operating drone that’s well worth it’s price for beginners and advanced flyers.","Reviewed in the United States on July 2, 2026"
RNGJI8DZRMSN6,B0F8QTBGNP,5.0,Overall - Great,"5 aces on this one. Open the box and: 2 batteries - extra wings - a great little drone - and remote packed nicely in a durable case. Very impressive little drone. Set up is a breeze and self explanatory. Charge up the batteries, which by the way, have good life. They give you a good amount of time to enjoy your drone. The drone has a nice lift off feature and landing with one button, impressive. The drone is steady in flight and smooth, and the controls are easy to use. The steady hover is great for your pictures or really clear video. Flying this unit is a pure joy for me at 71 yrs old. If I can master it in a week, you can in a day. looking for a small drone, you won't go wrong with this drone.","Reviewed in the United States on July 3, 2026"
R2D2BSRMWL0UNC,B0F8QTBGNP,5.0,A Wonderful Beginner Drone!,"​This Loiley drone exceeded my expectations! The one-button takeoff and landing feature, combined with altitude hold, makes it super beginner-friendly and stress-free to fly. The 2K camera captures sharp visuals, and the 90° adjustable lens is a huge plus. Connecting it to my phone for real-time views makes capturing scenery and family moments effortless.

​Best of all, it comes with two batteries that provide around 26 minutes of total flight time—plenty of time to enjoy! It’s compact, portable, and offers incredible value. Highly recommended for beginners or as a gift!","Reviewed in the United States on July 24, 2026"
R3L2STUZISJJ8X,B0F8QTBGNP,5.0,Great drone for a reasonable price!,"Awesome drone! At this price range you won’t do any better! It’s a fun small drone and controls well outside. The camera is decent and the range is pretty respectable as well. It has an app you can use if you want to control it while viewing the camera, and my iPhone 13 fit well in the telescopic controller. It comes with two batteries which is nice, so you can swap batteries out during use and charge up one battery while you use the other one. The batteries charge with a standard usb C charger which is nice also, no specialty chargers.
Altogether I definitely recommend this drone if you’re looking for a nice entry level drone at a great price!","Reviewed in the United States on July 7, 2026"
R2F25U8CE2ETNE,B0F8QTBGNP,5.0,"Fun, reliable, and worth it!","I was pleasantly surprised by this drone! The camera quality is clear and sharp for both pictures and videos. The instructions were very clear and easy to follow. The app was also easy to use and get the hang of quickly. It took me a minute to figure out the controls for flying, but I was comfortable after just a few minutes! The drone is stable in the air and responds well to the commands. It has extra features both while flying and also on the app that were cool to check out. It even comes with an extra battery as well which has come in handy. Love how conveniently it stores back in the package as well, great for taking traveling. This is the best drone, especially for this price as well! Highly recommend.","Reviewed in the United States on July 22, 2026"
R18A00CCBJ4NXU,B0F8QTBGNP,3.0,Fun drone for the money.,"This is a fun drone for the money. It's a good first drone, but not a great drone overall.

I bought this drone to see if I would even enjoy flying a drone and it turns out I really enjoyed flying this one. It's a challenge to fly, and for the price, I wasn't too worried about crashing it. And, I've crashed it a LOT. I'm impressed that it still flies, actually. It pretty tough, though I think it's starting to show signs of wear.
It's not easy to fly, but it's great for training. There's no obstacle avoidance or station keeping, you have to pay attention to what you are doing and learn how to control this little drone.
It's maneuverable and fun to fly, but gets a bit hard to control when coming in for a landing.

The battery seems to last for a while, and having two of them is great. The controller works well and is easy to use. I even like the little soft case it comes with.
The drone folds up small and is easy to set up.

Setup was pretty easy on my iphone. Download the app and connect to the drone wifi, and you can see through the camera. You don't even need the camera to fly, you can skip that part if you're not taking photos/videos or interested in POV flying.
The connection is laggy, which makes POV flying harder. The connection also starts to drop with much distance. I'd guess the video feed drops out around 20 yards, though the controls still work.

The bad part is the camera. It is not good at all.
Video is shaky and shows lots of artifacts. The photos remind me of my first cell phone. I thought this drone might be fun to try a little drone photography with, but the quality is no good at all.
It's also hard to frame photos, as there is no station-keeping .
If you want a drone for photography, this isn't it. I wasn't expecting a great camera, but not this bad.

This is a fun toy, but not a serious drone.
I enjoyed flying this one so much, I brought a better one. I still fly this one though, for practice and because I'm not affraid to crash it.","Reviewed in the United States on July 13, 2026"
RKT1BCXK243C5,B0F8QTBGNP,5.0,Outstanding Drone with Great Capabilities,"I am thrilled with this drone! Unpacking and start-up is a breeze, and it took no time to put it into action. Included are all the accessories needed for years of use, including extra blades, charging cable, 2 batteries, etc. I really like the size and look of this drone and it's easy to control with my android phone. The camera provides for very high quality pictures and video. When using this for just fun it is very capable, and the flip function is very nice. The drone had no issues with basic location options, such as headless mode and gravity control. One thing that really stands out with this model is the 3-speed option, something I have not seen in other comparable drones. I'd recommend this drone for teenagers and adults, but it could be controlled by a younger child with some supervision. I highly recommend buying this drone, especially with the affordable price.","Reviewed in the United States on July 24, 2026"
R13IL48BHVPKKL,B0F8QTBGNP,5,,Chegou no prazo e em perfeitas condições,
